first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
210,263,-53,17.5,21.916667,-53,1257,1176,81,1,0,0.083333,0,24,12,12,1.416667,1,0,9,13,false,false,false,0.048,0.952
215,263,-48,16.538462,21.916667,-48,1257,1176,81,1,0,0.076923,0,22,13,12,1.545455,1,0,6,13,false,false,false,0.007,0.993
215,279,-64,16.538462,21.461538,-64,1257,1176,81,1,0,0.076923,0,19,13,13,1.789474,1,0,6,15,false,false,false,0.008,0.992
278,279,-1,19.857143,21.461538,-1,1257,1176,81,2,0,0.142857,0,12,14,13,2.833333,0,0,12,15,false,false,true,0.553,0.447
278,303,-25,19.857143,21.642857,-25,1257,1176,81,2,0,0.142857,0,10,14,14,3.4,0,0,12,11,false,false,false,0.091,0.909
300,303,-3,20,21.642857,-3,1257,1176,81,2,0,0.133333,0,8,15,14,4.25,0,0,9,11,false,false,false,0.195,0.805
300,325,-25,20,21.666667,-25,1257,1176,81,2,0,0.133333,0,4,15,15,8.5,0,0,9,7,false,false,false,0.061,0.939
314,325,-11,19.625,21.666667,-11,1257,1176,81,2,0,0.125,0,1,16,15,34,0,0,9,7,false,false,false,0.042,0.958
314,333,-19,19.625,20.8125,-19,1257,1176,81,2,0,0.125,0,-2,16,16,-17,0,0,9,5,false,false,true,0.589,0.411
332,333,-1,19.529412,20.8125,-1,1257,1176,81,2,0,0.117647,0,-6,17,16,-5.666667,0,0,3,5,false,false,true,0.758,0.242
332,339,-7,19.529412,19.941176,-7,1257,1176,81,2,0,0.117647,0,-8,17,17,-4.25,0,0,3,3,true,false,true,0.897,0.103
20,0,20,20,0,20,796,800,-4,0,0,0,0,97,1,0,0.494845,1,0,29,0,false,false,true,0.93,0.07
20,16,4,20,16,4,796,800,-4,0,0,0,0,94,1,1,0.510638,1,0,29,14,false,false,true,0.914,0.086
48,16,32,24,16,32,796,800,-4,0,0,0,0,91,2,1,0.527473,0,0,21,14,false,false,true,0.783,0.217
48,48,0,24,24,0,796,800,-4,0,0,0,0,88,2,2,0.545455,0,0,21,7,false,false,true,0.586,0.414
59,48,11,19.666667,24,11,796,800,-4,0,0,0,0,85,3,2,0.564706,0,0,18,7,false,false,false,0.467,0.533
59,57,2,19.666667,19,2,796,800,-4,0,0,0,0,81,3,3,0.592593,0,0,18,7,false,false,false,0.469,0.531
76,57,19,19,19,19,796,800,-4,0,0,0,0,78,4,3,0.615385,0,0,18,7,false,false,false,0.474,0.526
76,88,-12,19,22,-12,796,800,-4,0,0,0,0,74,4,4,0.648649,0,0,18,7,false,false,false,0.465,0.535
98,88,10,19.6,22,10,796,800,-4,0,0,0,0,71,5,4,0.676056,0,0,10,7,false,false,false,0.469,0.531
98,102,-4,19.6,20.4,-4,796,800,-4,0,0,0,0,69,5,5,0.695652,0,0,10,10,false,false,false,0.474,0.526
124,102,22,20.666667,20.4,22,796,800,-4,0,0,0,0,65,6,5,0.738462,0,0,10,10,false,false,true,0.627,0.373
124,136,-12,20.666667,22.666667,-12,796,800,-4,0,0,0,0,62,6,6,0.774194,0,0,10,13,false,false,false,0.474,0.526
134,136,-2,19.142857,22.666667,-2,796,800,-4,0,0,0,0,57,7,6,0.842105,0,0,10,13,false,false,false,0.464,0.536
134,136,-2,19.142857,19.428571,-2,796,800,-4,0,0,0,0,57,7,7,0.842105,0,0,10,13,false,false,true,0.531,0.469
154,136,18,19.25,19.428571,18,796,800,-4,1,0,0.125,0,50,8,7,0.96,0,0,13,13,false,false,false,0.485,0.515
154,169,-15,19.25,21.125,-15,796,800,-4,1,0,0.125,0,47,8,8,1.021277,0,0,13,8,false,false,true,0.554,0.446
167,169,-2,18.555556,21.125,-2,796,800,-4,1,0,0.111111,0,42,9,8,1.142857,0,0,8,8,false,false,false,0.495,0.505
167,205,-38,18.555556,22.777778,-38,796,800,-4,1,0,0.111111,0,37,9,9,1.297297,0,0,8,9,false,false,false,0.356,0.644
185,205,-20,18.5,22.777778,-20,796,800,-4,1,0,0.1,0,34,10,9,1.411765,0,0,11,9,false,false,false,0.42,0.58
185,205,-20,18.5,20.5,-20,796,800,-4,1,0,0.1,0,34,10,10,1.411765,0,0,11,8,false,false,true,0.519,0.481
196,205,-9,17.818182,20.5,-9,796,800,-4,1,0,0.090909,0,32,11,10,1.5,0,0,11,8,false,false,true,0.52,0.48
196,209,-13,17.818182,19,-13,796,800,-4,1,0,0.090909,0,29,11,11,1.655172,0,0,11,16,false,false,false,0.379,0.621
196,209,-13,16.333333,19,-13,796,800,-4,1,0,0.083333,0,29,12,11,1.655172,0,0,13,16,false,false,false,0.117,0.883
196,209,-13,16.333333,17.416667,-13,796,800,-4,1,0,0.083333,0,29,12,12,1.655172,0,0,13,16,false,false,false,0.267,0.733
214,209,5,16.461538,17.416667,5,796,800,-4,1,0,0.076923,0,25,13,12,1.92,0,0,11,16,false,false,false,0.231,0.769
214,242,-28,16.461538,18.615385,-28,796,800,-4,1,0,0.076923,0,21,13,13,2.285714,0,0,11,10,false,false,false,0.252,0.748
236,242,-6,16.857143,18.615385,-6,796,800,-4,1,0,0.071429,0,18,14,13,2.666667,0,0,13,10,false,false,false,0.426,0.574
236,257,-21,16.857143,18.357143,-21,796,800,-4,1,0,0.071429,0,15,14,14,3.2,0,1,13,8,false,false,false,0.088,0.912
256,257,-1,17.066667,18.357143,-1,796,800,-4,1,0,0.066667,0,13,15,14,3.692308,0,1,10,8,false,false,false,0.064,0.936
256,257,-1,17.066667,17.133333,-1,796,800,-4,1,0,0.066667,0,13,15,15,3.692308,0,1,10,6,false,false,false,0.262,0.738
262,257,5,16.375,17.133333,5,796,800,-4,1,0,0.0625,0,10,16,15,4.8,0,1,10,6,false,false,false,0.141,0.859
262,257,5,16.375,16.0625,5,796,800,-4,1,0,0.0625,0,10,16,16,4.8,0,1,10,6,false,false,false,0.416,0.584
269,257,12,15.823529,16.0625,12,796,800,-4,1,0,0.058824,0,8,17,16,6,0,1,12,6,false,false,false,0.213,0.787
269,257,12,15.823529,15.117647,12,796,800,-4,1,0,0.058824,0,8,17,17,6,0,1,12,8,false,false,true,0.541,0.459
275,257,18,15.277778,15.117647,18,796,800,-4,1,0,0.055556,0,5,18,17,9.6,0,1,10,8,false,false,false,0.269,0.731
275,271,4,15.277778,15.055556,4,796,800,-4,1,0,0.055556,0,2,18,18,24,0,1,10,6,false,false,false,0.342,0.658
291,271,20,15.315789,15.055556,20,796,800,-4,1,0,0.052632,0,-3,19,18,-16,0,1,12,6,false,false,true,0.705,0.295
291,289,2,15.315789,15.210526,2,796,800,-4,1,0,0.052632,0,-6,19,19,-8,0,1,12,8,false,false,true,0.504,0.496
291,289,2,14.55,15.210526,2,796,800,-4,1,0,0.05,0,-6,20,19,-8,0,1,12,8,false,false,false,0.023,0.977
291,295,-4,14.55,14.75,-4,796,800,-4,1,0,0.05,0,-10,20,20,-4.8,0,1,12,9,false,false,false,0.234,0.766
291,295,-4,13.857143,14.75,-4,796,800,-4,1,0,0.047619,0,-10,21,20,-4.8,0,1,12,9,false,false,false,0.015,0.985
291,302,-11,13.857143,14.380952,-11,796,800,-4,1,0,0.047619,0,-12,21,21,-4,0,1,12,6,false,false,false,0.058,0.942
291,302,-11,13.227273,14.380952,-11,796,800,-4,1,0,0.045455,0,-12,22,21,-4,0,1,12,6,false,false,false,0.008,0.992
291,317,-26,13.227273,14.409091,-26,796,800,-4,1,0,0.045455,0,-16,22,22,-3,0,0,12,3,false,false,false,0.038,0.962
291,317,-26,12.652174,14.409091,-26,796,800,-4,1,0,0.043478,0,-16,23,22,-3,0,0,12,3,false,false,false,0.001,0.999
291,317,-26,12.652174,13.782609,-26,796,800,-4,1,0,0.043478,0,-16,23,23,-3,0,0,12,3,false,false,false,0.016,0.984
291,317,-26,12.125,13.782609,-26,796,800,-4,1,0,0.041667,0,-16,24,23,-3,0,0,12,3,false,false,false,0.001,0.999
291,317,-26,12.125,13.208333,-26,796,800,-4,1,0,0.041667,0,-16,24,24,-3,0,0,12,3,true,false,false,0.002,0.998
0,0,0,0,0,0,1793,1869,-76,0,0,0,0,100,1,0,0.3,0,0,8,0,false,false,false,0.458,0.542
0,12,-12,0,12,-12,1793,1869,-76,0,0,0,0,97,1,1,0.309278,0,0,8,12,false,false,false,0.125,0.875
2,12,-10,1,12,-10,1793,1869,-76,0,0,0,0,95,2,1,0.315789,0,0,11,12,false,false,false,0.118,0.882
2,31,-29,1,15.5,-29,1793,1869,-76,0,0,0,0,92,2,2,0.326087,0,0,11,11,false,false,false,0.118,0.882
7,31,-24,2.333333,15.5,-24,1793,1869,-76,0,0,0,0,90,3,2,0.333333,0,0,8,11,false,false,false,0.116,0.884
7,54,-47,2.333333,18,-47,1793,1869,-76,0,0,0,0,86,3,3,0.348837,0,0,8,9,false,false,false,0.116,0.884
14,54,-40,3.5,18,-40,1793,1869,-76,0,0,0,0,83,4,3,0.361446,0,0,9,9,false,false,false,0.116,0.884
14,75,-61,3.5,18.75,-61,1793,1869,-76,0,0,0,0,80,4,4,0.375,0,0,9,9,false,false,false,0.116,0.884
37,75,-38,7.4,18.75,-38,1793,1869,-76,0,0,0,0,76,5,4,0.394737,0,0,13,9,false,false,false,0.117,0.883
37,151,-114,7.4,30.2,-114,1793,1869,-76,0,1,0,0.2,69,5,5,0.434783,0,0,13,8,false,false,false,0,1
78,151,-73,13,30.2,-73,1793,1869,-76,0,1,0,0.2,63,6,5,0.47619,1,0,12,8,false,false,false,0.371,0.629
78,174,-96,13,29,-96,1793,1869,-76,0,1,0,0.166667,58,6,6,0.517241,1,0,12,10,false,false,false,0.11,0.89
170,174,-4,24.285714,29,-4,1793,1869,-76,0,1,0,0.166667,50,7,6,0.6,0,0,21,10,false,false,false,0.148,0.852
170,201,-31,24.285714,28.714286,-31,1793,1869,-76,0,1,0,0.142857,46,7,7,0.652174,0,0,21,12,false,false,false,0.076,0.924
192,201,-9,24,28.714286,-9,1793,1869,-76,0,1,0,0.142857,42,8,7,0.714286,0,0,28,12,false,false,false,0.046,0.954
192,233,-41,24,29.125,-41,1793,1869,-76,0,1,0,0.125,39,8,8,0.769231,0,0,28,10,false,false,false,0.073,0.927
224,233,-9,24.888889,29.125,-9,1793,1869,-76,0,1,0,0.125,33,9,8,0.909091,0,0,24,10,false,false,false,0.093,0.907
224,263,-39,24.888889,29.222222,-39,1793,1869,-76,0,1,0,0.111111,31,9,9,0.967742,0,0,24,8,false,false,false,0.133,0.867
246,263,-17,24.6,29.222222,-17,1793,1869,-76,0,1,0,0.111111,27,10,9,1.111111,0,0,20,8,false,false,false,0.133,0.867
246,281,-35,24.6,28.1,-35,1793,1869,-76,0,1,0,0.1,24,10,10,1.25,0,0,20,7,false,false,false,0.14,0.86
276,281,-5,25.090909,28.1,-5,1793,1869,-76,0,1,0,0.1,19,11,10,1.578947,1,0,15,7,false,false,true,0.583,0.417
276,291,-15,25.090909,26.454545,-15,1793,1869,-76,0,1,0,0.090909,15,11,11,2,1,0,15,7,false,false,true,0.61,0.39
276,291,-15,23,26.454545,-15,1793,1869,-76,0,1,0,0.090909,15,12,11,2,1,0,8,7,false,false,true,0.844,0.156
276,322,-46,23,26.833333,-46,1793,1869,-76,0,1,0,0.083333,10,12,12,3,1,0,8,23,false,false,true,0.596,0.404
284,322,-38,21.846154,26.833333,-38,1793,1869,-76,0,1,0,0.083333,7,13,12,4.285714,1,0,6,23,false,false,false,0.408,0.592
284,357,-73,21.846154,27.461538,-73,1793,1869,-76,0,1,0,0.076923,5,13,13,6,1,0,6,14,false,false,false,0.005,0.995
357,357,0,25.5,27.461538,0,1793,1869,-76,1,1,0.071429,0.076923,-2,14,13,-15,0,0,1,14,false,false,true,0.941,0.059
357,403,-46,25.5,28.785714,-46,1793,1869,-76,1,1,0.071429,0.071429,-6,14,14,-5,0,0,1,3,false,false,false,0.002,0.998
363,403,-40,24.2,28.785714,-40,1793,1869,-76,1,1,0.066667,0.071429,-8,15,14,-3.75,0,0,1,3,false,false,false,0.001,0.999
363,403,-40,24.2,26.866667,-40,1793,1869,-76,1,1,0.066667,0.066667,-8,15,15,-3.75,0,0,1,3,true,false,false,0,1
24,0,24,24,0,24,742,842,-100,0,0,0,0,97,1,0,0.319588,0,0,9,0,false,false,true,0.801,0.199
24,15,9,24,15,9,742,842,-100,0,0,0,0,92,1,1,0.336957,0,0,9,21,false,false,true,0.658,0.342
51,15,36,25.5,15,36,742,842,-100,0,0,0,0,87,2,1,0.356322,0,0,9,21,false,false,true,0.818,0.182
51,47,4,25.5,23.5,4,742,842,-100,0,0,0,0,84,2,2,0.369048,0,0,9,17,false,false,true,0.509,0.491
71,47,24,23.666667,23.5,24,742,842,-100,0,0,0,0,80,3,2,0.3875,0,0,18,17,false,false,true,0.515,0.485
71,101,-30,23.666667,33.666667,-30,742,842,-100,0,0,0,0,77,3,3,0.402597,0,0,18,17,false,false,false,0.464,0.536
92,101,-9,23,33.666667,-9,742,842,-100,0,0,0,0,75,4,3,0.413333,0,0,9,17,false,false,false,0.462,0.538
92,120,-28,23,30,-28,742,842,-100,0,0,0,0,72,4,4,0.430556,0,0,9,21,false,false,false,0.449,0.551
116,120,-4,23.2,30,-4,742,842,-100,0,0,0,0,69,5,4,0.449275,0,0,9,21,false,false,false,0.457,0.543
116,142,-26,23.2,28.4,-26,742,842,-100,0,0,0,0,66,5,5,0.469697,0,0,9,21,false,false,false,0.451,0.549
132,142,-10,22,28.4,-10,742,842,-100,0,0,0,0,60,6,5,0.516667,0,0,7,21,false,false,false,0.41,0.59
132,164,-32,22,27.333333,-32,742,842,-100,0,0,0,0,56,6,6,0.553571,0,1,7,13,false,false,false,0.428,0.572
162,164,-2,23.142857,27.333333,-2,742,842,-100,0,0,0,0,52,7,6,0.596154,0,1,7,13,false,false,false,0.453,0.547
162,192,-30,23.142857,27.428571,-30,742,842,-100,0,0,0,0,49,7,7,0.632653,0,2,7,11,false,false,false,0.096,0.904
178,192,-14,22.25,27.428571,-14,742,842,-100,0,0,0,0,46,8,7,0.673913,0,2,10,11,false,false,false,0.172,0.828
178,227,-49,22.25,28.375,-49,742,842,-100,0,0,0,0,41,8,8,0.756098,0,1,10,14,false,false,false,0.137,0.863
202,227,-25,22.444444,28.375,-25,742,842,-100,0,0,0,0,37,9,8,0.837838,0,1,11,14,false,false,false,0.253,0.747
202,265,-63,22.444444,29.444444,-63,742,842,-100,0,0,0,0,33,9,9,0.939394,0,1,11,9,false,false,false,0.019,0.981
228,265,-37,22.8,29.444444,-37,742,842,-100,0,0,0,0,30,10,9,1.033333,0,1,10,9,false,false,false,0.025,0.975
228,352,-124,22.8,35.2,-124,742,842,-100,0,1,0,0.1,23,10,10,1.347826,0,0,10,9,false,false,false,0.01,0.99
250,352,-102,22.727273,35.2,-102,742,842,-100,0,1,0,0.1,18,11,10,1.722222,0,0,10,9,false,false,false,0.011,0.989
250,374,-124,22.727273,34,-124,742,842,-100,0,1,0,0.090909,14,11,11,2.214286,0,0,10,11,false,false,false,0.008,0.992
281,374,-93,23.416667,34,-93,742,842,-100,0,1,0,0.090909,12,12,11,2.583333,0,0,9,11,false,false,false,0.02,0.98
281,400,-119,23.416667,33.333333,-119,742,842,-100,0,1,0,0.083333,9,12,12,3.444444,0,0,9,7,false,false,false,0.009,0.991
299,400,-101,23,33.333333,-101,742,842,-100,0,1,0,0.083333,6,13,12,5.166667,0,0,9,7,false,false,false,0.01,0.99
299,410,-111,23,31.538462,-111,742,842,-100,0,1,0,0.076923,2,13,13,15.5,0,0,9,3,false,false,false,0.007,0.993
311,410,-99,22.214286,31.538462,-99,742,842,-100,0,1,0,0.076923,-1,14,13,-31,0,0,6,3,false,false,false,0.011,0.989
311,421,-110,22.214286,30.071429,-110,742,842,-100,0,1,0,0.071429,-4,14,14,-7.75,0,0,6,1,false,false,false,0.015,0.985
316,421,-105,21.066667,30.071429,-105,742,842,-100,0,1,0,0.071429,-7,15,14,-4.428571,0,0,2,1,false,false,false,0.01,0.99
316,423,-107,21.066667,28.2,-107,742,842,-100,0,1,0,0.066667,-9,15,15,-3.444444,0,0,2,1,false,false,false,0.02,0.98
316,423,-107,19.75,28.2,-107,742,842,-100,0,1,0,0.066667,-9,16,15,-3.444444,0,0,2,1,true,false,false,0.001,0.999
18,0,18,18,0,18,272,288,-16,0,0,0,0,96,1,0,0.541667,1,0,7,0,false,true,true,0.601,0.399
18,8,10,18,8,10,272,288,-16,0,0,0,0,93,1,1,0.55914,1,0,7,10,false,true,true,0.562,0.438
38,8,30,19,8,30,272,288,-16,0,0,0,0,89,2,1,0.58427,1,0,9,10,false,true,true,0.749,0.251
38,23,15,19,11.5,15,272,288,-16,0,0,0,0,85,2,2,0.611765,1,0,9,9,false,true,true,0.625,0.375
58,23,35,19.333333,11.5,35,272,288,-16,0,0,0,0,83,3,2,0.626506,1,0,13,9,false,true,true,0.769,0.231
58,42,16,19.333333,14,16,272,288,-16,0,0,0,0,79,3,3,0.658228,1,0,13,9,false,true,true,0.645,0.355
90,42,48,22.5,14,48,272,288,-16,0,0,0,0,74,4,3,0.702703,1,0,10,9,false,true,true,0.824,0.176
90,67,23,22.5,16.75,23,272,288,-16,0,0,0,0,71,4,4,0.732394,1,0,10,13,false,true,true,0.819,0.181
105,67,38,21,16.75,38,272,288,-16,0,0,0,0,69,5,4,0.753623,1,0,9,13,false,true,true,0.818,0.182
105,79,26,21,15.8,26,272,288,-16,0,0,0,0,65,5,5,0.8,1,0,9,20,false,true,true,0.823,0.177
127,79,48,21.166667,15.8,48,272,288,-16,0,0,0,0,62,6,5,0.83871,1,0,13,20,false,true,true,0.825,0.175
127,89,38,21.166667,14.833333,38,272,288,-16,0,0,0,0,59,6,6,0.881356,1,0,13,20,false,true,true,0.826,0.174
127,89,38,18.142857,14.833333,38,272,288,-16,0,0,0,0,59,7,6,0.881356,1,0,13,20,false,true,true,0.818,0.182
127,89,38,18.142857,12.714286,38,272,288,-16,0,0,0,0,59,7,7,0.881356,1,0,13,20,false,true,true,0.824,0.176
127,89,38,15.875,12.714286,38,272,288,-16,0,0,0,0,59,8,7,0.881356,1,0,17,20,false,true,true,0.809,0.191
127,89,38,15.875,11.125,38,272,288,-16,0,0,0,0,59,8,8,0.881356,1,0,17,19,false,true,true,0.823,0.177
147,89,58,16.333333,11.125,58,272,288,-16,0,0,0,0,55,9,8,0.945455,0,0,18,19,false,true,true,0.825,0.175
147,145,2,16.333333,16.111111,2,272,288,-16,0,0,0,0,50,9,9,1.04,0,0,18,13,false,true,true,0.744,0.256
157,145,12,15.7,16.111111,12,272,288,-16,0,0,0,0,48,10,9,1.083333,0,0,24,13,false,true,true,0.7,0.3
157,145,12,15.7,14.5,12,272,288,-16,0,0,0,0,48,10,10,1.083333,0,1,24,13,false,true,true,0.831,0.169
191,145,46,17.363636,14.5,46,272,288,-16,0,0,0,0,45,11,10,1.155556,0,1,17,13,false,true,true,0.956,0.044
191,157,34,17.363636,14.272727,34,272,288,-16,0,0,0,0,42,11,11,1.238095,0,1,17,13,false,true,true,0.96,0.04
208,157,51,17.333333,14.272727,51,272,288,-16,0,0,0,0,40,12,11,1.3,0,1,12,13,false,true,true,0.958,0.042
208,167,41,17.333333,13.916667,41,272,288,-16,0,0,0,0,38,12,12,1.368421,0,0,12,17,false,true,true,0.828,0.172
225,167,58,17.307692,13.916667,58,272,288,-16,0,0,0,0,35,13,12,1.485714,0,0,9,17,false,true,true,0.833,0.167
225,177,48,17.307692,13.615385,48,272,288,-16,0,0,0,0,33,13,13,1.575758,0,0,9,16,false,true,true,0.832,0.168
245,177,68,17.5,13.615385,68,272,288,-16,0,0,0,0,29,14,13,1.793103,0,0,8,16,false,true,true,0.855,0.145
245,184,61,17.5,13.142857,61,272,288,-16,0,0,0,0,26,14,14,2,0,0,8,15,false,true,true,0.852,0.148
272,184,88,18.133333,13.142857,88,272,288,-16,0,0,0,0,22,15,14,2.363636,0,0,12,15,false,true,true,0.957,0.043
272,188,84,18.133333,12.533333,84,272,288,-16,0,0,0,0,20,15,15,2.6,0,0,12,17,false,true,true,0.984,0.016
289,188,101,18.0625,12.533333,101,272,288,-16,0,0,0,0,16,16,15,3.25,0,0,10,17,false,true,true,0.992,0.008
289,188,101,18.0625,11.75,101,272,288,-16,0,0,0,0,16,16,16,3.25,0,0,10,17,false,true,true,0.997,0.003
304,188,116,17.882353,11.75,116,272,288,-16,0,0,0,0,13,17,16,4,0,0,10,17,false,true,true,0.999,0.001
304,213,91,17.882353,12.529412,91,272,288,-16,0,0,0,0,10,17,17,5.2,0,0,10,14,false,true,true,0.993,0.007
311,213,98,17.277778,12.529412,98,272,288,-16,0,0,0,0,6,18,17,8.666667,0,0,13,14,false,true,true,0.994,0.006
311,237,74,17.277778,13.166667,74,272,288,-16,0,0,0,0,3,18,18,17.333333,0,0,13,9,false,true,true,0.936,0.064
321,237,84,16.894737,13.166667,84,272,288,-16,0,0,0,0,1,19,18,52,0,0,10,9,false,true,true,0.917,0.083
321,248,73,16.894737,13.052632,73,272,288,-16,0,0,0,0,-2,19,19,-26,0,0,10,7,false,true,true,0.963,0.037
329,248,81,16.45,13.052632,81,272,288,-16,0,0,0,0,-6,20,19,-8.666667,0,0,10,7,false,true,true,0.937,0.063
329,256,73,16.45,12.8,73,272,288,-16,0,0,0,0,-10,20,20,-5.2,0,0,10,6,false,true,true,0.945,0.055
343,256,87,16.333333,12.8,87,272,288,-16,0,0,0,0,-14,21,20,-3.714286,0,0,4,6,false,true,true,0.959,0.041
343,266,77,16.333333,12.666667,77,272,288,-16,0,0,0,0,-17,21,21,-3.058824,0,0,4,4,false,true,true,0.967,0.033
345,266,79,15.681818,12.666667,79,272,288,-16,0,0,0,0,-19,22,21,-2.736842,0,0,3,4,false,true,true,0.922,0.078
345,278,67,15.681818,12.636364,67,272,288,-16,0,0,0,0,-22,22,22,-2.363636,0,0,3,2,false,true,true,0.93,0.07
347,278,69,15.086957,12.636364,69,272,288,-16,0,0,0,0,-24,23,22,-2.166667,0,0,2,2,false,true,true,0.886,0.114
347,278,69,15.086957,12.086957,69,272,288,-16,0,0,0,0,-24,23,23,-2.166667,0,0,2,2,false,true,true,0.968,0.032
349,278,71,14.541667,12.086957,71,272,288,-16,0,0,0,0,-26,24,23,-2,0,0,1,2,false,true,true,0.929,0.071
349,283,66,14.541667,11.791667,66,272,288,-16,0,0,0,0,-28,24,24,-1.857143,0,0,1,1,false,true,true,0.978,0.022
349,283,66,13.96,11.791667,66,272,288,-16,0,0,0,0,-28,25,24,-1.857143,0,0,1,1,false,true,true,0.923,0.077
349,283,66,13.96,11.32,66,272,288,-16,0,0,0,0,-28,25,25,-1.857143,0,0,1,1,false,true,true,0.989,0.011
349,283,66,13.423077,11.32,66,272,288,-16,0,0,0,0,-28,26,25,-1.857143,0,0,1,1,false,true,true,0.95,0.05
349,283,66,13.423077,10.884615,66,272,288,-16,0,0,0,0,-28,26,26,-1.857143,0,0,1,1,true,true,true,0.996,0.004
18,0,18,18,0,18,334,671,-337,0,0,0,0,95,1,0,0.378947,0,0,9,0,false,false,false,0.468,0.532
18,9,9,18,9,9,334,671,-337,0,0,0,0,90,1,1,0.4,0,0,9,14,false,false,false,0.468,0.532
24,9,15,12,9,15,334,671,-337,0,0,0,0,87,2,1,0.413793,0,0,9,14,false,false,false,0.474,0.526
24,29,-5,12,14.5,-5,334,671,-337,0,0,0,0,83,2,2,0.433735,0,0,9,18,false,false,false,0.461,0.539
32,29,3,10.666667,14.5,3,334,671,-337,0,0,0,0,80,3,2,0.45,0,0,8,18,false,false,false,0.386,0.614
32,39,-7,10.666667,13,-7,334,671,-337,0,0,0,0,77,3,3,0.467532,0,0,8,15,false,false,false,0.467,0.533
48,39,9,12,13,9,334,671,-337,0,0,0,0,72,4,3,0.5,0,0,12,15,false,false,false,0.478,0.522
48,47,1,12,11.75,1,334,671,-337,0,0,0,0,68,4,4,0.529412,0,0,12,15,false,false,true,0.529,0.471
59,47,12,11.8,11.75,12,334,671,-337,0,0,0,0,64,5,4,0.5625,0,0,12,15,false,false,true,0.532,0.468
59,77,-18,11.8,15.4,-18,334,671,-337,0,1,0,0.2,57,5,5,0.631579,0,1,12,8,false,false,false,0.058,0.942
68,77,-9,11.333333,15.4,-9,334,671,-337,0,1,0,0.2,53,6,5,0.679245,0,1,17,8,false,false,false,0.11,0.89
68,105,-37,11.333333,17.5,-37,334,671,-337,0,1,0,0.166667,48,6,6,0.75,0,1,17,9,false,false,false,0.051,0.949
77,105,-28,11,17.5,-28,334,671,-337,0,1,0,0.166667,44,7,6,0.818182,0,1,16,9,false,false,false,0.017,0.983
77,121,-44,11,17.285714,-44,334,671,-337,0,1,0,0.142857,40,7,7,0.9,0,1,16,11,false,false,false,0.016,0.984
87,121,-34,10.875,17.285714,-34,334,671,-337,0,1,0,0.142857,37,8,7,0.972973,0,1,9,11,false,false,false,0.001,0.999
87,140,-53,10.875,17.5,-53,334,671,-337,0,1,0,0.125,35,8,8,1.028571,0,1,9,8,false,false,false,0.001,0.999
92,140,-48,10.222222,17.5,-48,334,671,-337,0,1,0,0.125,32,9,8,1.125,0,1,7,8,false,false,false,0,1
92,152,-60,10.222222,16.888889,-60,334,671,-337,0,1,0,0.111111,28,9,9,1.285714,0,1,7,8,false,false,false,0,1
104,152,-48,10.4,16.888889,-48,334,671,-337,0,1,0,0.111111,24,10,9,1.5,0,1,7,8,false,false,false,0,1
104,186,-82,10.4,18.6,-82,334,671,-337,0,1,0,0.1,19,10,10,1.894737,0,0,7,7,false,false,false,0,1
109,186,-77,9.909091,18.6,-77,334,671,-337,0,1,0,0.1,15,11,10,2.4,1,0,9,7,false,false,false,0,1
109,190,-81,9.909091,17.272727,-81,334,671,-337,0,1,0,0.090909,11,11,11,3.272727,1,0,9,11,false,false,false,0,1
118,190,-72,9.833333,17.272727,-72,334,671,-337,0,1,0,0.090909,8,12,11,4.5,1,0,9,11,false,false,false,0,1
118,218,-100,9.833333,18.166667,-100,334,671,-337,0,1,0,0.083333,4,12,12,9,1,0,9,16,false,false,false,0,1
144,218,-74,11.076923,18.166667,-74,334,671,-337,0,1,0,0.083333,0,13,12,0,0,0,11,16,false,false,false,0,1
144,244,-100,11.076923,18.769231,-100,334,671,-337,0,1,0,0.076923,-5,13,13,-7.2,0,0,11,32,false,false,false,0,1
161,244,-83,11.5,18.769231,-83,334,671,-337,0,1,0,0.076923,-8,14,13,-4.5,0,0,11,32,false,false,false,0,1
161,254,-93,11.5,18.142857,-93,334,671,-337,0,1,0,0.071429,-11,14,14,-3.272727,0,0,11,24,false,false,false,0,1
171,254,-83,11.4,18.142857,-83,334,671,-337,0,1,0,0.071429,-15,15,14,-2.4,0,0,7,24,false,false,false,0,1
171,292,-121,11.4,19.466667,-121,334,671,-337,0,1,0,0.066667,-19,15,15,-1.894737,0,0,7,11,false,false,false,0,1
182,292,-110,11.375,19.466667,-110,334,671,-337,0,1,0,0.066667,-21,16,15,-1.714286,0,0,6,11,false,false,false,0,1
182,294,-112,11.375,18.375,-112,334,671,-337,0,1,0,0.0625,-23,16,16,-1.565217,0,0,6,10,false,false,false,0,1
182,294,-112,10.705882,18.375,-112,334,671,-337,0,1,0,0.0625,-23,17,16,-1.565217,0,0,6,10,false,false,false,0,1
182,294,-112,10.705882,17.294118,-112,334,671,-337,0,1,0,0.058824,-23,17,17,-1.565217,0,0,6,10,false,false,false,0,1
