first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
242,280,-38,17.285714285714285,21.53846153846154,-38,1166,1166,0,1,1,0.07142857142857142,0.07692307692307693,17,14,13,2.4705882352941178,1,0,9,16,false,331,343,-12,false,false,0,1
242,292,-50,17.285714285714285,20.857142857142858,-50,1166,1166,0,1,1,0.07142857142857142,0.07142857142857142,13,14,14,3.230769230769231,1,0,9,14,false,331,343,-12,false,false,0,1
259,292,-33,17.266666666666666,20.857142857142858,-33,1166,1166,0,1,1,0.06666666666666667,0.07142857142857142,10,15,14,4.2,1,0,7,14,false,331,343,-12,false,false,0,1
259,298,-39,17.266666666666666,19.866666666666667,-39,1166,1166,0,1,1,0.06666666666666667,0.06666666666666667,8,15,15,5.25,1,0,7,15,false,331,343,-12,false,false,0,1
273,298,-25,17.0625,19.866666666666667,-25,1166,1166,0,1,1,0.0625,0.06666666666666667,2,16,15,21.0,1,0,6,15,false,331,343,-12,false,false,0,1
273,304,-31,17.0625,19.0,-31,1166,1166,0,1,1,0.0625,0.0625,-1,16,16,-42.0,1,0,6,15,false,331,343,-12,false,false,0,1
279,304,-25,16.41176470588235,19.0,-25,1166,1166,0,1,1,0.058823529411764705,0.0625,-4,17,16,-10.5,1,0,8,15,false,331,343,-12,false,false,0,1
279,315,-36,16.41176470588235,18.529411764705884,-36,1166,1166,0,1,1,0.058823529411764705,0.058823529411764705,-7,17,17,-6.0,1,0,8,13,false,331,343,-12,false,false,0,1
300,315,-15,16.666666666666668,18.529411764705884,-15,1166,1166,0,1,1,0.05555555555555555,0.058823529411764705,-9,18,17,-4.666666666666667,1,0,11,13,false,331,343,-12,false,false,0,1
300,320,-20,16.666666666666668,17.77777777777778,-20,1166,1166,0,1,1,0.05555555555555555,0.05555555555555555,-11,18,18,-3.8181818181818183,1,0,11,12,false,331,343,-12,false,false,0,1
322,320,2,16.94736842105263,17.77777777777778,2,1166,1166,0,1,1,0.05263157894736842,0.05555555555555555,-14,19,18,-3.0,1,0,3,12,false,331,343,-12,false,true,1,0
322,333,-11,16.94736842105263,17.526315789473685,-11,1166,1166,0,1,1,0.05263157894736842,0.05263157894736842,-16,19,19,-2.625,1,0,3,8,false,331,343,-12,false,false,0,1
332,333,-1,16.6,17.526315789473685,-1,1166,1166,0,1,1,0.05,0.05263157894736842,-20,20,19,-2.1,1,0,2,8,false,331,343,-12,false,false,0,1
332,353,-21,16.6,17.65,-21,1166,1166,0,1,1,0.05,0.05,-23,20,20,-1.826086956521739,1,0,2,2,false,331,343,-12,false,false,0,1
337,353,-16,16.047619047619047,17.65,-16,1166,1166,0,1,1,0.047619047619047616,0.05,-27,21,20,-1.5555555555555556,1,0,2,2,false,331,343,-12,false,false,0,1
337,353,-16,16.047619047619047,16.80952380952381,-16,1166,1166,0,1,1,0.047619047619047616,0.047619047619047616,-27,21,21,-1.5555555555555556,1,0,2,2,true,331,343,-12,false,false,0,1
26,0,26,26.0,0,26,676,632,44,0,0,0.0,0,96,1,0,0.4166666666666667,0,0,12,0,false,365,337,28,true,true,1,0
26,15,11,26.0,15.0,11,676,632,44,0,0,0.0,0.0,91,1,1,0.43956043956043955,0,0,12,19,false,365,337,28,true,true,1,0
60,15,45,30.0,15.0,45,676,632,44,0,0,0.0,0.0,87,2,1,0.45977011494252873,0,0,10,19,false,365,337,28,true,true,1,0
60,49,11,30.0,24.5,11,676,632,44,0,0,0.0,0.0,85,2,2,0.47058823529411764,0,0,10,15,false,365,337,28,true,true,1,0
86,49,37,28.666666666666668,24.5,37,676,632,44,0,0,0.0,0.0,81,3,2,0.49382716049382713,0,0,9,15,false,365,337,28,true,true,1,0
86,72,14,28.666666666666668,24.0,14,676,632,44,0,0,0.0,0.0,78,3,3,0.5128205128205128,0,0,9,13,false,365,337,28,true,true,1,0
114,72,42,28.5,24.0,42,676,632,44,0,0,0.0,0.0,75,4,3,0.5333333333333333,0,0,7,13,false,365,337,28,true,true,1,0
114,94,20,28.5,23.5,20,676,632,44,0,0,0.0,0.0,73,4,4,0.547945205479452,0,0,7,10,false,365,337,28,true,true,1,0
121,94,27,24.2,23.5,27,676,632,44,0,0,0.0,0.0,69,5,4,0.5797101449275363,0,0,10,10,false,365,337,28,true,true,1,0
121,112,9,24.2,22.4,9,676,632,44,0,0,0.0,0.0,65,5,5,0.6153846153846154,0,0,10,8,false,365,337,28,true,true,1,0
143,112,31,23.833333333333332,22.4,31,676,632,44,0,0,0.0,0.0,62,6,5,0.6451612903225806,0,0,10,8,false,365,337,28,true,true,1,0
143,134,9,23.833333333333332,22.333333333333332,9,676,632,44,0,0,0.0,0.0,59,6,6,0.6779661016949152,0,0,10,11,false,365,337,28,true,true,1,0
155,134,21,22.142857142857142,22.333333333333332,21,676,632,44,0,0,0.0,0.0,55,7,6,0.7272727272727273,0,0,10,11,false,365,337,28,true,true,1,0
155,156,-1,22.142857142857142,22.285714285714285,-1,676,632,44,0,0,0.0,0.0,51,7,7,0.7843137254901961,0,0,10,21,false,365,337,28,true,false,0,1
169,156,13,21.125,22.285714285714285,13,676,632,44,0,0,0.0,0.0,47,8,7,0.851063829787234,0,0,14,21,false,365,337,28,true,true,1,0
169,178,-9,21.125,22.25,-9,676,632,44,0,0,0.0,0.0,44,8,8,0.9090909090909091,0,1,14,15,false,365,337,28,true,false,0,1
198,178,20,22.0,22.25,20,676,632,44,0,0,0.0,0.0,41,9,8,0.975609756097561,0,1,13,15,false,365,337,28,true,true,1,0
198,195,3,22.0,21.666666666666668,3,676,632,44,0,0,0.0,0.0,38,9,9,1.0526315789473684,0,0,13,13,false,365,337,28,true,true,1,0
213,195,18,21.3,21.666666666666668,18,676,632,44,0,0,0.0,0.0,34,10,9,1.1764705882352942,0,0,13,13,false,365,337,28,true,true,1,0
213,218,-5,21.3,21.8,-5,676,632,44,0,0,0.0,0.0,29,10,10,1.3793103448275863,0,0,13,13,false,365,337,28,true,false,0,1
231,218,13,21.0,21.8,13,676,632,44,0,0,0.0,0.0,25,11,10,1.6,0,0,12,13,false,365,337,28,true,true,1,0
231,234,-3,21.0,21.272727272727273,-3,676,632,44,0,0,0.0,0.0,19,11,11,2.1052631578947367,0,0,12,11,false,365,337,28,true,false,0,1
254,234,20,21.166666666666668,21.272727272727273,20,676,632,44,0,0,0.0,0.0,17,12,11,2.3529411764705883,0,0,9,11,false,365,337,28,true,true,1,0
254,248,6,21.166666666666668,20.666666666666668,6,676,632,44,0,0,0.0,0.0,14,12,12,2.857142857142857,0,0,9,8,false,365,337,28,true,true,1,0
268,248,20,20.615384615384617,20.666666666666668,20,676,632,44,0,0,0.0,0.0,12,13,12,3.3333333333333335,0,0,9,8,false,365,337,28,true,true,1,0
268,256,12,20.615384615384617,19.692307692307693,12,676,632,44,0,0,0.0,0.0,9,13,13,4.444444444444445,0,0,9,7,false,365,337,28,true,true,1,0
283,256,27,20.214285714285715,19.692307692307693,27,676,632,44,0,0,0.0,0.0,7,14,13,5.714285714285714,0,0,10,7,false,365,337,28,true,true,1,0
283,256,27,20.214285714285715,18.285714285714285,27,676,632,44,0,0,0.0,0.0,7,14,14,5.714285714285714,0,0,10,18,false,365,337,28,true,true,1,0
301,256,45,20.066666666666666,18.285714285714285,45,676,632,44,0,0,0.0,0.0,3,15,14,13.333333333333334,0,0,8,18,false,365,337,28,true,true,1,0
301,267,34,20.066666666666666,17.8,34,676,632,44,0,0,0.0,0.0,0,15,15,0,0,0,8,16,false,365,337,28,true,true,1,0
309,267,42,19.3125,17.8,42,676,632,44,0,0,0.0,0.0,-3,16,15,-13.333333333333334,0,0,8,16,false,365,337,28,true,true,1,0
309,294,15,19.3125,18.375,15,676,632,44,0,0,0.0,0.0,-6,16,16,-6.666666666666667,0,0,8,10,false,365,337,28,true,true,1,0
324,294,30,19.058823529411764,18.375,30,676,632,44,0,0,0.0,0.0,-10,17,16,-4.0,0,0,11,10,false,365,337,28,true,true,1,0
324,294,30,19.058823529411764,17.294117647058822,30,676,632,44,0,0,0.0,0.0,-10,17,17,-4.0,0,0,11,10,false,365,337,28,true,true,1,0
334,294,40,18.555555555555557,17.294117647058822,40,676,632,44,0,0,0.0,0.0,-13,18,17,-3.076923076923077,0,0,8,10,false,365,337,28,true,true,1,0
334,323,11,18.555555555555557,17.944444444444443,11,676,632,44,0,0,0.0,0.0,-16,18,18,-2.5,0,0,8,4,false,365,337,28,true,true,1,0
356,323,33,18.736842105263158,17.944444444444443,33,676,632,44,0,0,0.0,0.0,-19,19,18,-2.1052631578947367,0,0,2,4,false,365,337,28,true,true,1,0
356,337,19,18.736842105263158,17.736842105263158,19,676,632,44,0,0,0.0,0.0,-22,19,19,-1.8181818181818181,0,0,2,1,false,365,337,28,true,true,1,0
363,337,26,18.15,17.736842105263158,26,676,632,44,0,0,0.0,0.0,-24,20,19,-1.6666666666666667,0,0,2,1,false,365,337,28,true,true,1,0
363,337,26,18.15,16.85,26,676,632,44,0,0,0.0,0.0,-24,20,20,-1.6666666666666667,0,0,2,1,true,365,337,28,true,true,1,0
14,0,14,14.0,0,14,778,758,20,0,0,0.0,0,96,1,0,0.40625,0,0,7,0,false,397,273,124,true,true,1,0
14,22,-8,14.0,22.0,-8,778,758,20,0,0,0.0,0.0,92,1,1,0.42391304347826086,0,0,7,15,false,397,273,124,true,false,0,1
32,22,10,16.0,22.0,10,778,758,20,0,0,0.0,0.0,87,2,1,0.4482758620689655,0,0,13,15,false,397,273,124,true,true,1,0
32,46,-14,16.0,23.0,-14,778,758,20,0,0,0.0,0.0,81,2,2,0.48148148148148145,0,0,13,9,false,397,273,124,true,false,0,1
52,46,6,17.333333333333332,23.0,6,778,758,20,0,0,0.0,0.0,77,3,2,0.5064935064935064,0,0,10,9,false,397,273,124,true,true,1,0
52,64,-12,17.333333333333332,21.333333333333332,-12,778,758,20,0,0,0.0,0.0,74,3,3,0.527027027027027,0,0,10,7,false,397,273,124,true,false,0,1
61,64,-3,15.25,21.333333333333332,-3,778,758,20,0,0,0.0,0.0,70,4,3,0.5571428571428572,0,0,9,7,false,397,273,124,true,false,0,1
61,77,-16,15.25,19.25,-16,778,758,20,0,0,0.0,0.0,67,4,4,0.582089552238806,0,0,9,7,false,397,273,124,true,false,0,1
61,77,-16,12.2,19.25,-16,778,758,20,0,0,0.0,0.0,67,5,4,0.582089552238806,0,0,21,7,false,397,273,124,true,false,0,1
61,91,-30,12.2,18.2,-30,778,758,20,0,0,0.0,0.0,63,5,5,0.6190476190476191,0,0,21,7,false,397,273,124,true,false,0,1
160,91,69,26.666666666666668,18.2,69,778,758,20,0,0,0.0,0.0,59,6,5,0.6610169491525424,0,0,19,7,false,397,273,124,true,true,1,0
160,107,53,26.666666666666668,17.833333333333332,53,778,758,20,0,0,0.0,0.0,56,6,6,0.6964285714285714,0,0,19,7,false,397,273,124,true,true,1,0
192,107,85,27.428571428571427,17.833333333333332,85,778,758,20,0,0,0.0,0.0,51,7,6,0.7647058823529411,0,0,19,7,false,397,273,124,true,true,1,0
192,107,85,27.428571428571427,15.285714285714286,85,778,758,20,0,0,0.0,0.0,51,7,7,0.7647058823529411,0,0,19,8,false,397,273,124,true,true,1,0
205,107,98,25.625,15.285714285714286,98,778,758,20,0,0,0.0,0.0,46,8,7,0.8478260869565217,0,0,18,8,false,397,273,124,true,true,1,0
205,115,90,25.625,14.375,90,778,758,20,0,0,0.0,0.0,42,8,8,0.9285714285714286,0,0,18,8,false,397,273,124,true,true,1,0
241,115,126,26.77777777777778,14.375,126,778,758,20,0,0,0.0,0.0,37,9,8,1.054054054054054,2,0,7,8,false,397,273,124,true,true,1,0
241,125,116,26.77777777777778,13.88888888888889,116,778,758,20,0,0,0.0,0.0,33,9,9,1.1818181818181819,2,0,7,9,false,397,273,124,true,true,1,0
265,125,140,26.5,13.88888888888889,140,778,758,20,0,0,0.0,0.0,29,10,9,1.3448275862068966,1,0,8,9,false,397,273,124,true,true,1,0
265,145,120,26.5,14.5,120,778,758,20,0,1,0.0,0.1,22,10,10,1.7727272727272727,1,0,8,12,false,397,273,124,true,true,1,0
292,145,147,26.545454545454547,14.5,147,778,758,20,0,1,0.0,0.1,17,11,10,2.2941176470588234,1,0,9,12,false,397,273,124,true,true,1,0
292,168,124,26.545454545454547,15.272727272727273,124,778,758,20,0,1,0.0,0.09090909090909091,14,11,11,2.7857142857142856,1,0,9,17,false,397,273,124,true,true,1,0
319,168,151,26.583333333333332,15.272727272727273,151,778,758,20,0,1,0.0,0.09090909090909091,11,12,11,3.5454545454545454,0,0,8,17,false,397,273,124,true,true,1,0
319,185,134,26.583333333333332,15.416666666666666,134,778,758,20,0,1,0.0,0.08333333333333333,8,12,12,4.875,0,0,8,20,false,397,273,124,true,true,1,0
319,185,134,24.53846153846154,15.416666666666666,134,778,758,20,0,1,0.0,0.08333333333333333,8,13,12,4.875,0,0,22,20,false,397,273,124,true,true,1,0
319,199,120,24.53846153846154,15.307692307692308,120,778,758,20,0,1,0.0,0.07692307692307693,5,13,13,7.8,0,0,22,15,false,397,273,124,true,true,1,0
365,199,166,26.071428571428573,15.307692307692308,166,778,758,20,0,1,0.0,0.07692307692307693,2,14,13,19.5,0,0,10,15,false,397,273,124,true,true,1,0
365,212,153,26.071428571428573,15.142857142857142,153,778,758,20,0,1,0.0,0.07142857142857142,-2,14,14,-19.5,0,0,10,11,false,397,273,124,true,true,1,0
380,212,168,25.333333333333332,15.142857142857142,168,778,758,20,0,1,0.0,0.07142857142857142,-5,15,14,-7.8,0,0,8,11,false,397,273,124,true,true,1,0
380,230,150,25.333333333333332,15.333333333333334,150,778,758,20,0,1,0.0,0.06666666666666667,-8,15,15,-4.875,0,0,8,10,false,397,273,124,true,true,1,0
387,230,157,24.1875,15.333333333333334,157,778,758,20,0,1,0.0,0.06666666666666667,-12,16,15,-3.25,0,0,4,10,false,397,273,124,true,true,1,0
387,259,128,24.1875,16.1875,128,778,758,20,0,1,0.0,0.0625,-14,16,16,-2.7857142857142856,0,0,4,5,false,397,273,124,true,true,1,0
392,259,133,23.058823529411764,16.1875,133,778,758,20,0,1,0.0,0.0625,-16,17,16,-2.4375,0,0,3,5,false,397,273,124,true,true,1,0
392,271,121,23.058823529411764,15.941176470588236,121,778,758,20,0,1,0.0,0.058823529411764705,-18,17,17,-2.1666666666666665,0,0,3,3,false,397,273,124,true,true,1,0
394,271,123,21.88888888888889,15.941176470588236,123,778,758,20,0,1,0.0,0.058823529411764705,-20,18,17,-1.95,0,0,2,3,false,397,273,124,true,true,1,0
394,277,117,21.88888888888889,15.38888888888889,117,778,758,20,0,1,0.0,0.05555555555555555,-22,18,18,-1.7727272727272727,0,0,2,1,false,397,273,124,true,true,1,0
397,277,120,20.894736842105264,15.38888888888889,120,778,758,20,0,1,0.0,0.05555555555555555,-24,19,18,-1.625,0,0,1,1,false,397,273,124,true,true,1,0
397,281,116,20.894736842105264,14.789473684210526,116,778,758,20,0,1,0.0,0.05263157894736842,-26,19,19,-1.5,0,0,1,1,false,397,273,124,true,true,1,0
397,281,116,19.85,14.789473684210526,116,778,758,20,0,1,0.0,0.05263157894736842,-26,20,19,-1.5,0,0,1,1,true,397,273,124,true,true,1,0
26,0,26,26.0,0,26,653,1004,-351,0,0,0.0,0,95,1,0,0.30526315789473685,0,0,7,0,false,284,393,-109,false,true,1,0
26,18,8,26.0,18.0,8,653,1004,-351,0,0,0.0,0.0,91,1,1,0.31868131868131866,0,0,7,12,false,284,393,-109,false,true,1,0
33,18,15,16.5,18.0,15,653,1004,-351,0,0,0.0,0.0,87,2,1,0.3333333333333333,0,0,7,12,false,284,393,-109,false,true,1,0
33,44,-11,16.5,22.0,-11,653,1004,-351,0,0,0.0,0.0,84,2,2,0.34523809523809523,0,0,7,10,false,284,393,-109,false,false,0,1
45,44,1,15.0,22.0,1,653,1004,-351,0,0,0.0,0.0,80,3,2,0.3625,0,0,7,10,false,284,393,-109,false,true,1,0
45,63,-18,15.0,21.0,-18,653,1004,-351,0,0,0.0,0.0,77,3,3,0.37662337662337664,0,0,7,7,false,284,393,-109,false,false,0,1
45,63,-18,11.25,21.0,-18,653,1004,-351,0,0,0.0,0.0,77,4,3,0.37662337662337664,0,0,8,7,false,284,393,-109,false,false,0,1
45,80,-35,11.25,20.0,-35,653,1004,-351,0,0,0.0,0.0,72,4,4,0.4027777777777778,0,0,8,13,false,284,393,-109,false,false,0,1
59,80,-21,11.8,20.0,-21,653,1004,-351,0,0,0.0,0.0,66,5,4,0.4393939393939394,1,0,11,13,false,284,393,-109,false,false,0,1
59,122,-63,11.8,24.4,-63,653,1004,-351,0,0,0.0,0.0,62,5,5,0.46774193548387094,1,1,11,8,false,284,393,-109,false,false,0,1
74,122,-48,12.333333333333334,24.4,-48,653,1004,-351,0,0,0.0,0.0,60,6,5,0.48333333333333334,1,1,12,8,false,284,393,-109,false,false,0,1
74,202,-128,12.333333333333334,33.666666666666664,-128,653,1004,-351,0,0,0.0,0.0,52,6,6,0.5576923076923077,1,0,12,9,false,284,393,-109,false,false,0,1
108,202,-94,15.428571428571429,33.666666666666664,-94,653,1004,-351,0,0,0.0,0.0,50,7,6,0.58,1,0,11,9,false,284,393,-109,false,false,0,1
108,222,-114,15.428571428571429,31.714285714285715,-114,653,1004,-351,0,0,0.0,0.0,45,7,7,0.6444444444444445,1,0,11,16,false,284,393,-109,false,false,0,1
135,222,-87,16.875,31.714285714285715,-87,653,1004,-351,0,0,0.0,0.0,41,8,7,0.7073170731707317,0,0,9,16,false,284,393,-109,false,false,0,1
135,261,-126,16.875,32.625,-126,653,1004,-351,0,0,0.0,0.0,38,8,8,0.7631578947368421,0,0,9,9,false,284,393,-109,false,false,0,1
163,261,-98,18.11111111111111,32.625,-98,653,1004,-351,0,0,0.0,0.0,34,9,8,0.8529411764705882,0,0,14,9,false,284,393,-109,false,false,0,1
163,279,-116,18.11111111111111,31.0,-116,653,1004,-351,0,0,0.0,0.0,29,9,9,1.0,0,0,14,8,false,284,393,-109,false,false,0,1
187,279,-92,18.7,31.0,-92,653,1004,-351,0,0,0.0,0.0,27,10,9,1.0740740740740742,0,0,7,8,false,284,393,-109,false,false,0,1
187,291,-104,18.7,29.1,-104,653,1004,-351,0,0,0.0,0.0,23,10,10,1.2608695652173914,0,0,7,8,false,284,393,-109,false,false,0,1
215,291,-76,19.545454545454547,29.1,-76,653,1004,-351,0,0,0.0,0.0,18,11,10,1.6111111111111112,0,0,14,8,false,284,393,-109,false,false,0,1
215,298,-83,19.545454545454547,27.09090909090909,-83,653,1004,-351,0,0,0.0,0.0,13,11,11,2.230769230769231,0,0,14,12,false,284,393,-109,false,false,0,1
235,298,-63,19.583333333333332,27.09090909090909,-63,653,1004,-351,0,0,0.0,0.0,9,12,11,3.2222222222222223,0,0,16,12,false,284,393,-109,false,false,0,1
235,314,-79,19.583333333333332,26.166666666666668,-79,653,1004,-351,0,0,0.0,0.0,6,12,12,4.833333333333333,0,0,16,16,false,284,393,-109,false,false,0,1
264,314,-50,20.307692307692307,26.166666666666668,-50,653,1004,-351,0,0,0.0,0.0,3,13,12,9.666666666666666,0,0,20,16,false,284,393,-109,false,false,0,1
264,342,-78,20.307692307692307,26.307692307692307,-78,653,1004,-351,0,0,0.0,0.0,-2,13,13,-14.5,0,0,20,4,false,284,393,-109,false,false,0,1
284,342,-58,20.285714285714285,26.307692307692307,-58,653,1004,-351,0,0,0.0,0.0,-4,14,13,-7.25,0,0,16,4,false,284,393,-109,false,false,0,1
284,361,-77,20.285714285714285,25.785714285714285,-77,653,1004,-351,0,0,0.0,0.0,-6,14,14,-4.833333333333333,0,0,16,4,false,284,393,-109,false,false,0,1
284,361,-77,18.933333333333334,25.785714285714285,-77,653,1004,-351,0,0,0.0,0.0,-6,15,14,-4.833333333333333,0,0,16,4,true,284,393,-109,false,false,0,1
18,0,18,18.0,0,18,847,952,-105,0,0,0.0,0,97,1,0,0.3711340206185567,0,0,18,0,false,358,336,22,true,true,1,0
18,14,4,18.0,14.0,4,847,952,-105,0,0,0.0,0.0,94,1,1,0.3829787234042553,0,0,18,15,false,358,336,22,true,true,1,0
18,14,4,9.0,14.0,4,847,952,-105,0,0,0.0,0.0,94,2,1,0.3829787234042553,0,0,24,15,false,358,336,22,true,true,1,0
18,25,-7,9.0,12.5,-7,847,952,-105,0,0,0.0,0.0,92,2,2,0.391304347826087,0,0,24,19,false,358,336,22,true,false,0,1
39,25,14,13.0,12.5,14,847,952,-105,0,0,0.0,0.0,89,3,2,0.4044943820224719,0,0,20,19,false,358,336,22,true,true,1,0
39,36,3,13.0,12.0,3,847,952,-105,0,0,0.0,0.0,86,3,3,0.4186046511627907,0,0,20,15,false,358,336,22,true,true,1,0
50,36,14,12.5,12.0,14,847,952,-105,0,0,0.0,0.0,81,4,3,0.4444444444444444,0,0,21,15,false,358,336,22,true,true,1,0
50,54,-4,12.5,13.5,-4,847,952,-105,0,0,0.0,0.0,78,4,4,0.46153846153846156,0,0,21,15,false,358,336,22,true,false,0,1
81,54,27,16.2,13.5,27,847,952,-105,0,0,0.0,0.0,75,5,4,0.48,0,0,16,15,false,358,336,22,true,true,1,0
81,71,10,16.2,14.2,10,847,952,-105,0,0,0.0,0.0,72,5,5,0.5,0,0,16,25,false,358,336,22,true,true,1,0
113,71,42,18.833333333333332,14.2,42,847,952,-105,0,0,0.0,0.0,69,6,5,0.5217391304347826,0,0,10,25,false,358,336,22,true,true,1,0
113,114,-1,18.833333333333332,19.0,-1,847,952,-105,0,0,0.0,0.0,66,6,6,0.5454545454545454,0,0,10,18,false,358,336,22,true,false,0,1
140,114,26,20.0,19.0,26,847,952,-105,0,0,0.0,0.0,62,7,6,0.5806451612903226,0,0,10,18,false,358,336,22,true,true,1,0
140,124,16,20.0,17.714285714285715,16,847,952,-105,0,0,0.0,0.0,59,7,7,0.6101694915254238,0,1,10,17,false,358,336,22,true,true,1,0
163,124,39,20.375,17.714285714285715,39,847,952,-105,0,0,0.0,0.0,56,8,7,0.6428571428571429,0,1,7,17,false,358,336,22,true,true,1,0
163,124,39,20.375,15.5,39,847,952,-105,0,0,0.0,0.0,56,8,8,0.6428571428571429,0,1,7,17,false,358,336,22,true,true,1,0
170,124,46,18.88888888888889,15.5,46,847,952,-105,0,0,0.0,0.0,53,9,8,0.6792452830188679,0,1,10,17,false,358,336,22,true,true,1,0
170,152,18,18.88888888888889,16.88888888888889,18,847,952,-105,0,0,0.0,0.0,50,9,9,0.72,0,1,10,17,false,358,336,22,true,true,1,0
200,152,48,20.0,16.88888888888889,48,847,952,-105,0,0,0.0,0.0,47,10,9,0.7659574468085106,0,1,7,17,false,358,336,22,true,true,1,0
200,172,28,20.0,17.2,28,847,952,-105,0,0,0.0,0.0,45,10,10,0.8,0,0,7,11,false,358,336,22,true,true,1,0
270,172,98,24.545454545454547,17.2,98,847,952,-105,0,0,0.0,0.0,37,11,10,0.972972972972973,0,0,7,11,false,358,336,22,true,true,1,0
270,190,80,24.545454545454547,17.272727272727273,80,847,952,-105,0,0,0.0,0.0,33,11,11,1.0909090909090908,0,0,7,13,false,358,336,22,true,true,1,0
278,190,88,23.166666666666668,17.272727272727273,88,847,952,-105,0,0,0.0,0.0,29,12,11,1.2413793103448276,0,0,12,13,false,358,336,22,true,true,1,0
278,225,53,23.166666666666668,18.75,53,847,952,-105,0,0,0.0,0.0,26,12,12,1.3846153846153846,0,0,12,12,false,358,336,22,true,true,1,0
288,225,63,22.153846153846153,18.75,63,847,952,-105,0,0,0.0,0.0,20,13,12,1.8,0,0,13,12,false,358,336,22,true,true,1,0
288,253,35,22.153846153846153,19.46153846153846,35,847,952,-105,0,0,0.0,0.0,18,13,13,2.0,0,0,13,11,false,358,336,22,true,true,1,0
300,253,47,21.428571428571427,19.46153846153846,47,847,952,-105,0,0,0.0,0.0,14,14,13,2.5714285714285716,0,0,12,11,false,358,336,22,true,true,1,0
300,275,25,21.428571428571427,19.642857142857142,25,847,952,-105,0,0,0.0,0.0,11,14,14,3.272727272727273,0,0,12,7,false,358,336,22,true,true,1,0
329,275,54,21.933333333333334,19.642857142857142,54,847,952,-105,0,0,0.0,0.0,8,15,14,4.5,0,0,9,7,false,358,336,22,true,true,1,0
329,304,25,21.933333333333334,20.266666666666666,25,847,952,-105,0,0,0.0,0.0,2,15,15,18.0,0,1,9,6,false,358,336,22,true,true,1,0
342,304,38,21.375,20.266666666666666,38,847,952,-105,0,0,0.0,0.0,-1,16,15,-36.0,0,1,6,6,false,358,336,22,true,true,1,0
342,318,24,21.375,19.875,24,847,952,-105,0,0,0.0,0.0,-3,16,16,-12.0,0,1,6,4,false,358,336,22,true,true,1,0
350,318,32,20.58823529411765,19.875,32,847,952,-105,0,0,0.0,0.0,-7,17,16,-5.142857142857143,0,1,2,4,false,358,336,22,true,true,1,0
350,336,14,20.58823529411765,19.764705882352942,14,847,952,-105,0,0,0.0,0.0,-9,17,17,-4.0,0,1,2,2,false,358,336,22,true,true,1,0
354,336,18,19.666666666666668,19.764705882352942,18,847,952,-105,0,0,0.0,0.0,-12,18,17,-3.0,0,1,2,2,false,358,336,22,true,true,1,0
354,336,18,19.666666666666668,18.666666666666668,18,847,952,-105,0,0,0.0,0.0,-12,18,18,-3.0,0,1,2,2,true,358,336,22,true,true,1,0
8,0,8,8.0,0,8,567,651,-84,0,0,0.0,0,96,1,0,0.6354166666666666,0,0,16,0,false,223,218,5,true,true,1,0
8,10,-2,8.0,10.0,-2,567,651,-84,0,0,0.0,0.0,91,1,1,0.6703296703296703,0,1,16,10,false,223,218,5,true,false,0,1
36,10,26,18.0,10.0,26,567,651,-84,0,0,0.0,0.0,87,2,1,0.7011494252873564,0,1,8,10,false,223,218,5,true,true,1,0
36,22,14,18.0,11.0,14,567,651,-84,0,0,0.0,0.0,83,2,2,0.7349397590361446,0,1,8,11,false,223,218,5,true,true,1,0
66,22,44,22.0,11.0,44,567,651,-84,0,0,0.0,0.0,80,3,2,0.7625,0,1,9,11,false,223,218,5,true,true,1,0
66,29,37,22.0,9.666666666666666,37,567,651,-84,0,0,0.0,0.0,76,3,3,0.8026315789473685,0,1,9,11,false,223,218,5,true,true,1,0
73,29,44,18.25,9.666666666666666,44,567,651,-84,0,0,0.0,0.0,74,4,3,0.8243243243243243,0,1,11,11,false,223,218,5,true,true,1,0
