"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
105,79,26,21,15.8,26,272,288,-16,0,0,0,0,65,5,5,0.8,1,0,9,20,"false",348,282,66,"true","true",0.797131491046466,0.202868508953534
127,79,48,21.1666666666667,15.8,48,272,288,-16,0,0,0,0,62,6,5,0.838709677419355,1,0,13,20,"false",348,282,66,"true","true",0.823372922060313,0.176627077939687
127,89,38,21.1666666666667,14.8333333333333,38,272,288,-16,0,0,0,0,59,6,6,0.88135593220339,1,0,13,20,"false",348,282,66,"true","true",0.862027556440205,0.137972443559795
127,89,38,18.1428571428571,14.8333333333333,38,272,288,-16,0,0,0,0,59,7,6,0.88135593220339,1,0,13,20,"false",348,282,66,"true","true",0.768638951624431,0.231361048375569
127,89,38,18.1428571428571,12.7142857142857,38,272,288,-16,0,0,0,0,59,7,7,0.88135593220339,1,0,13,20,"false",348,282,66,"true","true",0.8579128150872,0.1420871849128
127,89,38,15.875,12.7142857142857,38,272,288,-16,0,0,0,0,59,8,7,0.88135593220339,1,0,17,20,"false",348,282,66,"true","true",0.773291609402007,0.226708390597993
127,89,38,15.875,11.125,38,272,288,-16,0,0,0,0,59,8,8,0.88135593220339,1,0,17,19,"false",348,282,66,"true","true",0.861374796730125,0.138625203269875
147,89,58,16.3333333333333,11.125,58,272,288,-16,0,0,0,0,55,9,8,0.945454545454545,0,0,18,19,"false",348,282,66,"true","true",0.807478111607608,0.192521888392392
147,145,2,16.3333333333333,16.1111111111111,2,272,288,-16,0,0,0,0,50,9,9,1.04,0,0,18,13,"false",348,282,66,"true","true",0.573218402733751,0.426781597266249
157,145,12,15.7,16.1111111111111,12,272,288,-16,0,0,0,0,48,10,9,1.08333333333333,0,0,24,13,"false",348,282,66,"true","true",0.529274385533617,0.470725614466383
157,145,12,15.7,14.5,12,272,288,-16,0,0,0,0,48,10,10,1.08333333333333,0,1,24,13,"false",348,282,66,"true","true",0.585123214817491,0.414876785182509
191,145,46,17.3636363636364,14.5,46,272,288,-16,0,0,0,0,45,11,10,1.15555555555556,0,1,17,13,"false",348,282,66,"true","true",0.672338896137024,0.327661103862976
191,157,34,17.3636363636364,14.2727272727273,34,272,288,-16,0,0,0,0,42,11,11,1.23809523809524,0,1,17,13,"false",348,282,66,"true","true",0.714799669844007,0.285200330155993
208,157,51,17.3333333333333,14.2727272727273,51,272,288,-16,0,0,0,0,40,12,11,1.3,0,1,12,13,"false",348,282,66,"true","true",0.690676640891933,0.309323359108067
208,167,41,17.3333333333333,13.9166666666667,41,272,288,-16,0,0,0,0,38,12,12,1.36842105263158,0,0,12,17,"false",348,282,66,"true","true",0.79786508390306,0.20213491609694
225,167,58,17.3076923076923,13.9166666666667,58,272,288,-16,0,0,0,0,35,13,12,1.48571428571429,0,0,9,17,"false",348,282,66,"true","true",0.783582870691616,0.216417129308384
225,177,48,17.3076923076923,13.6153846153846,48,272,288,-16,0,0,0,0,33,13,13,1.57575757575758,0,0,9,16,"false",348,282,66,"true","true",0.826553265186086,0.173446734813914
245,177,68,17.5,13.6153846153846,68,272,288,-16,0,0,0,0,29,14,13,1.79310344827586,0,0,8,16,"false",348,282,66,"true","true",0.832926510626295,0.167073489373705
245,184,61,17.5,13.1428571428571,61,272,288,-16,0,0,0,0,26,14,14,2,0,0,8,15,"false",348,282,66,"true","true",0.881369269482262,0.118630730517738
272,184,88,18.1333333333333,13.1428571428571,88,272,288,-16,0,0,0,0,22,15,14,2.36363636363636,0,0,12,15,"false",348,282,66,"true","true",0.915292746579247,0.0847072534207531
272,188,84,18.1333333333333,12.5333333333333,84,272,288,-16,0,0,0,0,20,15,15,2.6,0,0,12,17,"false",348,282,66,"true","true",0.948802929689369,0.0511970703106306
289,188,101,18.0625,12.5333333333333,101,272,288,-16,0,0,0,0,16,16,15,3.25,0,0,10,17,"false",348,282,66,"true","true",0.94459496920522,0.0554050307947798
289,188,101,18.0625,11.75,101,272,288,-16,0,0,0,0,16,16,16,3.25,0,0,10,17,"false",348,282,66,"true","true",0.972877224751497,0.0271227752485028
304,188,116,17.8823529411765,11.75,116,272,288,-16,0,0,0,0,13,17,16,4,0,0,10,17,"false",348,282,66,"true","true",0.968613395938988,0.0313866040610125
304,213,91,17.8823529411765,12.5294117647059,91,272,288,-16,0,0,0,0,10,17,17,5.2,0,0,10,14,"false",348,282,66,"true","true",0.959467195614196,0.040532804385804
311,213,98,17.2777777777778,12.5294117647059,98,272,288,-16,0,0,0,0,6,18,17,8.66666666666667,0,0,13,14,"false",348,282,66,"true","true",0.940170369552997,0.0598296304470033
311,237,74,17.2777777777778,13.1666666666667,74,272,288,-16,0,0,0,0,3,18,18,17.3333333333333,0,0,13,9,"false",348,282,66,"true","true",0.925951725266487,0.0740482747335129
321,237,84,16.8947368421053,13.1666666666667,84,272,288,-16,0,0,0,0,1,19,18,52,0,0,10,9,"false",348,282,66,"true","true",0.881256306473057,0.118743693526943
321,248,73,16.8947368421053,13.0526315789474,73,272,288,-16,0,0,0,0,-2,19,19,-26,0,0,10,7,"false",348,282,66,"true","true",0.934570764197701,0.0654292358022988
329,248,81,16.45,13.0526315789474,81,272,288,-16,0,0,0,0,-6,20,19,-8.66666666666667,0,0,10,7,"false",348,282,66,"true","true",0.900658255344365,0.0993417446556355
329,256,73,16.45,12.8,73,272,288,-16,0,0,0,0,-10,20,20,-5.2,0,0,10,6,"false",348,282,66,"true","true",0.93039601505211,0.0696039849478904
343,256,87,16.3333333333333,12.8,87,272,288,-16,0,0,0,0,-14,21,20,-3.71428571428571,0,0,4,6,"false",348,282,66,"true","true",0.91181016964808,0.0881898303519195
343,266,77,16.3333333333333,12.6666666666667,77,272,288,-16,0,0,0,0,-17,21,21,-3.05882352941176,0,0,4,4,"false",348,282,66,"true","true",0.934869300356815,0.0651306996431853
345,266,79,15.6818181818182,12.6666666666667,79,272,288,-16,0,0,0,0,-19,22,21,-2.73684210526316,0,0,3,4,"false",348,282,66,"true","true",0.885178257065166,0.114821742934834
345,278,67,15.6818181818182,12.6363636363636,67,272,288,-16,0,0,0,0,-22,22,22,-2.36363636363636,0,0,3,2,"false",348,282,66,"true","true",0.907569962487837,0.0924300375121629
347,278,69,15.0869565217391,12.6363636363636,69,272,288,-16,0,0,0,0,-24,23,22,-2.16666666666667,0,0,2,2,"false",348,282,66,"true","true",0.844852512247293,0.155147487752707
347,278,69,15.0869565217391,12.0869565217391,69,272,288,-16,0,0,0,0,-24,23,23,-2.16666666666667,0,0,2,2,"false",348,282,66,"true","true",0.91050599193509,0.08949400806491
349,278,71,14.5416666666667,12.0869565217391,71,272,288,-16,0,0,0,0,-26,24,23,-2,0,0,1,2,"false",348,282,66,"true","true",0.849146611778193,0.150853388221807
349,283,66,14.5416666666667,11.7916666666667,66,272,288,-16,0,0,0,0,-28,24,24,-1.85714285714286,0,0,1,1,"false",348,282,66,"true","true",0.899783996616408,0.100216003383592
349,283,66,13.96,11.7916666666667,66,272,288,-16,0,0,0,0,-28,25,24,-1.85714285714286,0,0,1,1,"false",348,282,66,"true","true",0.82448030587304,0.17551969412696
349,283,66,13.96,11.32,66,272,288,-16,0,0,0,0,-28,25,25,-1.85714285714286,0,0,1,1,"false",348,282,66,"true","true",0.896419267252774,0.103580732747226
349,283,66,13.4230769230769,11.32,66,272,288,-16,0,0,0,0,-28,26,25,-1.85714285714286,0,0,1,1,"false",348,282,66,"true","true",0.819596694065831,0.180403305934169
349,283,66,13.4230769230769,10.8846153846154,66,272,288,-16,0,0,0,0,-28,26,26,-1.85714285714286,0,0,1,1,"true",348,282,66,"true","true",0.89296015735934,0.10703984264066
18,0,18,18,0,18,334,671,-337,0,0,0,0,95,1,0,0.378947368421053,0,0,9,0,"false",176,284,-108,"false","false",0.403268574615219,0.596731425384781
18,9,9,18,9,9,334,671,-337,0,0,0,0,90,1,1,0.4,0,0,9,14,"false",176,284,-108,"false","false",0.444682005679859,0.555317994320141
24,9,15,12,9,15,334,671,-337,0,0,0,0,87,2,1,0.413793103448276,0,0,9,14,"false",176,284,-108,"false","false",0.351360556651295,0.648639443348705
24,29,-5,12,14.5,-5,334,671,-337,0,0,0,0,83,2,2,0.433734939759036,0,0,9,18,"false",176,284,-108,"false","false",0.330229028486006,0.669770971513994
32,29,3,10.6666666666667,14.5,3,334,671,-337,0,0,0,0,80,3,2,0.45,0,0,8,18,"false",176,284,-108,"false","false",0.261228420241734,0.738771579758266
32,39,-7,10.6666666666667,13,-7,334,671,-337,0,0,0,0,77,3,3,0.467532467532468,0,0,8,15,"false",176,284,-108,"false","false",0.319871394298955,0.680128605701045
48,39,9,12,13,9,334,671,-337,0,0,0,0,72,4,3,0.5,0,0,12,15,"false",176,284,-108,"false","false",0.32005199606336,0.67994800393664
48,47,1,12,11.75,1,334,671,-337,0,0,0,0,68,4,4,0.529411764705882,0,0,12,15,"false",176,284,-108,"false","false",0.395856114670715,0.604143885329285
59,47,12,11.8,11.75,12,334,671,-337,0,0,0,0,64,5,4,0.5625,0,0,12,15,"false",176,284,-108,"false","false",0.346594251993067,0.653405748006933
59,77,-18,11.8,15.4,-18,334,671,-337,0,1,0,0.2,57,5,5,0.631578947368421,0,1,12,8,"false",176,284,-108,"false","false",0.284678800712067,0.715321199287933
68,77,-9,11.3333333333333,15.4,-9,334,671,-337,0,1,0,0.2,53,6,5,0.679245283018868,0,1,17,8,"false",176,284,-108,"false","false",0.242941871577506,0.757058128422494
68,105,-37,11.3333333333333,17.5,-37,334,671,-337,0,1,0,0.166666666666667,48,6,6,0.75,0,1,17,9,"false",176,284,-108,"false","false",0.182050193626823,0.817949806373177
77,105,-28,11,17.5,-28,334,671,-337,0,1,0,0.166666666666667,44,7,6,0.818181818181818,0,1,16,9,"false",176,284,-108,"false","false",0.139518428267978,0.860481571732022
77,121,-44,11,17.2857142857143,-44,334,671,-337,0,1,0,0.142857142857143,40,7,7,0.9,0,1,16,11,"false",176,284,-108,"false","false",0.144546714821093,0.855453285178907
87,121,-34,10.875,17.2857142857143,-34,334,671,-337,0,1,0,0.142857142857143,37,8,7,0.972972972972973,0,1,9,11,"false",176,284,-108,"false","false",0.102390865357919,0.897609134642081
87,140,-53,10.875,17.5,-53,334,671,-337,0,1,0,0.125,35,8,8,1.02857142857143,0,1,9,8,"false",176,284,-108,"false","false",0.0981782967810064,0.901821703218994
92,140,-48,10.2222222222222,17.5,-48,334,671,-337,0,1,0,0.125,32,9,8,1.125,0,1,7,8,"false",176,284,-108,"false","false",0.0602817591314078,0.939718240868592
92,152,-60,10.2222222222222,16.8888888888889,-60,334,671,-337,0,1,0,0.111111111111111,28,9,9,1.28571428571429,0,1,7,8,"false",176,284,-108,"false","false",0.0749725309569349,0.925027469043065
104,152,-48,10.4,16.8888888888889,-48,334,671,-337,0,1,0,0.111111111111111,24,10,9,1.5,0,1,7,8,"false",176,284,-108,"false","false",0.0604208879029214,0.939579112097079
104,186,-82,10.4,18.6,-82,334,671,-337,0,1,0,0.1,19,10,10,1.89473684210526,0,0,7,7,"false",176,284,-108,"false","false",0.0494675324590261,0.950532467540974
109,186,-77,9.90909090909091,18.6,-77,334,671,-337,0,1,0,0.1,15,11,10,2.4,1,0,9,7,"false",176,284,-108,"false","false",0.0531744757536837,0.946825524246316
109,190,-81,9.90909090909091,17.2727272727273,-81,334,671,-337,0,1,0,0.0909090909090909,11,11,11,3.27272727272727,1,0,9,11,"false",176,284,-108,"false","false",0.0869637461637135,0.913036253836287
118,190,-72,9.83333333333333,17.2727272727273,-72,334,671,-337,0,1,0,0.0909090909090909,8,12,11,4.5,1,0,9,11,"false",176,284,-108,"false","false",0.0626536013196086,0.937346398680391
118,218,-100,9.83333333333333,18.1666666666667,-100,334,671,-337,0,1,0,0.0833333333333333,4,12,12,9,1,0,9,16,"false",176,284,-108,"false","false",0.0412350895368607,0.958764910463139
144,218,-74,11.0769230769231,18.1666666666667,-74,334,671,-337,0,1,0,0.0833333333333333,0,13,12,0,0,0,11,16,"false",176,284,-108,"false","false",0.0347914893294633,0.965208510670537
144,244,-100,11.0769230769231,18.7692307692308,-100,334,671,-337,0,1,0,0.0769230769230769,-5,13,13,-7.2,0,0,11,32,"false",176,284,-108,"false","false",0.0241220549570189,0.975877945042981
161,244,-83,11.5,18.7692307692308,-83,334,671,-337,0,1,0,0.0769230769230769,-8,14,13,-4.5,0,0,11,32,"false",176,284,-108,"false","false",0.0224348961692895,0.97756510383071
161,254,-93,11.5,18.1428571428571,-93,334,671,-337,0,1,0,0.0714285714285714,-11,14,14,-3.27272727272727,0,0,11,24,"false",176,284,-108,"false","false",0.0332931005696453,0.966706899430355
171,254,-83,11.4,18.1428571428571,-83,334,671,-337,0,1,0,0.0714285714285714,-15,15,14,-2.4,0,0,7,24,"false",176,284,-108,"false","false",0.0219073357236566,0.978092664276343
171,292,-121,11.4,19.4666666666667,-121,334,671,-337,0,1,0,0.0666666666666667,-19,15,15,-1.89473684210526,0,0,7,11,"false",176,284,-108,"false","false",0.0094993840948786,0.990500615905121
182,292,-110,11.375,19.4666666666667,-110,334,671,-337,0,1,0,0.0666666666666667,-21,16,15,-1.71428571428571,0,0,6,11,"false",176,284,-108,"false","false",0.00634690252363423,0.993653097476366
182,294,-112,11.375,18.375,-112,334,671,-337,0,1,0,0.0625,-23,16,16,-1.56521739130435,0,0,6,10,"false",176,284,-108,"false","false",0.0142399829404167,0.985760017059583
182,294,-112,10.7058823529412,18.375,-112,334,671,-337,0,1,0,0.0625,-23,17,16,-1.56521739130435,0,0,6,10,"false",176,284,-108,"false","false",0.00556835723369131,0.994431642766309
182,294,-112,10.7058823529412,17.2941176470588,-112,334,671,-337,0,1,0,0.0588235294117647,-23,17,17,-1.56521739130435,0,0,6,10,"false",176,284,-108,"false","false",0.0135250374038598,0.98647496259614
182,294,-112,10.1111111111111,17.2941176470588,-112,334,671,-337,0,1,0,0.0588235294117647,-23,18,17,-1.56521739130435,0,0,6,10,"false",176,284,-108,"false","false",0.00525890646490512,0.994741093535095
182,294,-112,10.1111111111111,16.3333333333333,-112,334,671,-337,0,1,0,0.0555555555555556,-23,18,18,-1.56521739130435,0,0,6,10,"true",176,284,-108,"false","false",0.0128467785849589,0.987153221415041
12,0,12,12,0,12,595,543,52,0,0,0,0,97,1,0,0.484536082474227,0,0,10,0,"false",375,242,133,"true","true",0.546890125266308,0.453109874733692
12,12,0,12,12,0,595,543,52,0,0,0,0,94,1,1,0.5,0,0,10,8,"false",375,242,133,"true","true",0.564366642398991,0.435633357601009
19,12,7,9.5,12,7,595,543,52,0,0,0,0,91,2,1,0.516483516483517,0,0,17,8,"false",375,242,133,"true","true",0.50134909694206,0.49865090305794
19,20,-1,9.5,10,-1,595,543,52,0,0,0,0,86,2,2,0.546511627906977,0,0,17,7,"false",375,242,133,"true","true",0.585994521887986,0.414005478112014
62,20,42,20.6666666666667,10,42,595,543,52,0,0,0,0,83,3,2,0.566265060240964,0,0,10,7,"false",375,242,133,"true","true",0.738931790178203,0.261068209821797
62,20,42,20.6666666666667,6.66666666666667,42,595,543,52,0,0,0,0,83,3,3,0.566265060240964,0,0,10,13,"false",375,242,133,"true","true",0.83311783599899,0.16688216400101
72,20,52,18,6.66666666666667,52,595,543,52,0,0,0,0,81,4,3,0.580246913580247,0,0,12,13,"false",375,242,133,"true","true",0.793281587176953,0.206718412823047
72,31,41,18,7.75,41,595,543,52,0,0,0,0,78,4,4,0.602564102564103,0,0,12,15,"false",375,242,133,"true","true",0.827966232815343,0.172033767184657
83,31,52,16.6,7.75,52,595,543,52,0,0,0,0,74,5,4,0.635135135135135,0,0,12,15,"false",375,242,133,"true","true",0.79164037726286,0.20835962273714
83,51,32,16.6,10.2,32,595,543,52,0,0,0,0,70,5,5,0.671428571428571,0,0,12,12,"false",375,242,133,"true","true",0.784291995195903,0.215708004804097
90,51,39,15,10.2,39,595,543,52,0,0,0,0,66,6,5,0.712121212121212,0,0,14,12,"false",375,242,133,"true","true",0.724261042344482,0.275738957655518
90,70,20,15,11.6666666666667,20,595,543,52,0,0,0,0,62,6,6,0.758064516129032,0,0,14,15,"false",375,242,133,"true","true",0.718123269257486,0.281876730742514
130,70,60,18.5714285714286,11.6666666666667,60,595,543,52,0,0,0,0,58,7,6,0.810344827586207,0,0,10,15,"false",375,242,133,"true","true",0.829205757485235,0.170794242514765
130,83,47,18.5714285714286,11.8571428571429,47,595,543,52,0,0,0,0,56,7,7,0.839285714285714,0,0,10,15,"false",375,242,133,"true","true",0.852608846623468,0.147391153376532
147,83,64,18.375,11.8571428571429,64,595,543,52,0,0,0,0,53,8,7,0.886792452830189,1,0,6,15,"false",375,242,133,"true","true",0.894310579849001,0.105689420150999
147,83,64,18.375,10.375,64,595,543,52,0,0,0,0,53,8,8,0.886792452830189,1,0,6,17,"false",375,242,133,"true","true",0.942740855240584,0.057259144759416
167,83,84,18.5555555555556,10.375,84,595,543,52,0,0,0,0,50,9,8,0.94,1,0,15,17,"false",375,242,133,"true","true",0.953371577295176,0.0466284227048239
167,102,65,18.5555555555556,11.3333333333333,65,595,543,52,0,0,0,0,47,9,9,1,1,0,15,10,"false",375,242,133,"true","true",0.953940813789495,0.0460591862105052
183,102,81,18.3,11.3333333333333,81,595,543,52,0,0,0,0,43,10,9,1.09302325581395,1,0,15,10,"false",375,242,133,"true","true",0.9499130377474,0.0500869622525999
183,116,67,18.3,11.6,67,595,543,52,0,0,0,0,40,10,10,1.175,1,0,15,8,"false",375,242,133,"true","true",0.958310481147636,0.0416895188523636
231,116,115,21,11.6,115,595,543,52,0,0,0,0,36,11,10,1.30555555555556,0,0,9,8,"false",375,242,133,"true","true",0.975648933026673,0.0243510669733271
231,130,101,21,11.8181818181818,101,595,543,52,0,0,0,0,31,11,11,1.51612903225806,0,0,9,9,"false",375,242,133,"true","true",0.980270956115193,0.0197290438848066
249,130,119,20.75,11.8181818181818,119,595,543,52,0,0,0,0,29,12,11,1.62068965517241,0,0,8,9,"false",375,242,133,"true","true",0.979255596119686,0.020744403880314
249,130,119,20.75,10.8333333333333,119,595,543,52,0,0,0,0,29,12,12,1.62068965517241,0,0,8,11,"false",375,242,133,"true","true",0.990977155334745,0.00902284466525527
264,130,134,20.3076923076923,10.8333333333333,134,595,543,52,0,0,0,0,25,13,12,1.88,0,0,8,11,"false",375,242,133,"true","true",0.989426280598949,0.0105737194010509
264,144,120,20.3076923076923,11.0769230769231,120,595,543,52,0,0,0,0,22,13,13,2.13636363636364,0,0,8,14,"false",375,242,133,"true","true",0.991328157109814,0.00867184289018585
272,144,128,19.4285714285714,11.0769230769231,128,595,543,52,0,0,0,0,19,14,13,2.47368421052632,0,0,12,14,"false",375,242,133,"true","true",0.986764379562348,0.0132356204376523
272,153,119,19.4285714285714,10.9285714285714,119,595,543,52,0,0,0,0,17,14,14,2.76470588235294,0,0,12,12,"false",375,242,133,"true","true",0.99169453811544,0.00830546188455961
277,153,124,18.4666666666667,10.9285714285714,124,595,543,52,0,0,0,0,13,15,14,3.61538461538462,0,0,14,12,"false",375,242,133,"true","true",0.984916290414224,0.0150837095857761
277,167,110,18.4666666666667,11.1333333333333,110,595,543,52,0,0,0,0,9,15,15,5.22222222222222,0,1,14,11,"false",375,242,133,"true","true",0.980342229549997,0.0196577704500026
311,167,144,19.4375,11.1333333333333,144,595,543,52,0,0,0,0,6,16,15,7.83333333333333,0,1,8,11,"false",375,242,133,"true","true",0.989042744959342,0.0109572550406584
311,173,138,19.4375,10.8125,138,595,543,52,0,0,0,0,3,16,16,15.6666666666667,0,1,8,17,"false",375,242,133,"true","true",0.993589688153784,0.00641031184621577
329,173,156,19.3529411764706,10.8125,156,595,543,52,0,0,0,0,-2,17,16,-23.5,0,1,7,17,"false",375,242,133,"true","true",0.994961199616193,0.00503880038380677
329,204,125,19.3529411764706,12,125,595,543,52,0,0,0,0,-5,17,17,-9.4,0,0,7,9,"false",375,242,133,"true","true",0.994164142321088,0.00583585767891226
351,204,147,19.5,12,147,595,543,52,0,0,0,0,-8,18,17,-5.875,0,0,10,9,"false",375,242,133,"true","true",0.99537393175179,0.00462606824820999
351,220,131,19.5,12.2222222222222,131,595,543,52,0,0,0,0,-12,18,18,-3.91666666666667,0,0,10,7,"false",375,242,133,"true","true",0.996017238820389,0.00398276117961116
357,220,137,18.7894736842105,12.2222222222222,137,595,543,52,0,0,0,0,-15,19,18,-3.13333333333333,0,0,10,7,"false",375,242,133,"true","true",0.992348082995889,0.00765191700411105
357,231,126,18.7894736842105,12.1578947368421,126,595,543,52,0,0,0,0,-17,19,19,-2.76470588235294,0,0,10,7,"false",375,242,133,"true","true",0.994746229302962,0.00525377069703781
372,231,141,18.6,12.1578947368421,141,595,543,52,0,0,0,0,-19,20,19,-2.47368421052632,0,0,9,7,"false",375,242,133,"true","true",0.99349311209515,0.00650688790484966
372,241,131,18.6,12.05,131,595,543,52,0,0,0,0,-22,20,20,-2.13636363636364,0,0,9,6,"false",375,242,133,"true","true",0.995884398746441,0.00411560125355881
374,241,133,17.8095238095238,12.05,133,595,543,52,0,0,0,0,-24,21,20,-1.95833333333333,0,0,8,6,"false",375,242,133,"true","true",0.990114340249046,0.00988565975095357
374,247,127,17.8095238095238,11.7619047619048,127,595,543,52,0,0,0,0,-26,21,21,-1.80769230769231,0,0,8,5,"false",375,242,133,"true","true",0.99476342962556,0.00523657037444003
382,247,135,17.3636363636364,11.7619047619048,135,595,543,52,0,0,0,0,-29,22,21,-1.62068965517241,0,0,7,5,"false",375,242,133,"true","true",0.99090713709515,0.00909286290485012
